firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,authors,application_date,abstract,Inventors:,Assignee:,Family ID:,Appl. No.:,Filed:
Steeleye Technology Inc,8,"6,389,551",Method of preventing false or unnecessary failovers in a high availability cluster by using a quorum service,2,180.0,patft.uspto.gov,0.8810741901397705,Yount,"May 14, 2002",A system and method of providing a quorum service which each system of a  cluster registers with prior to a potential failover to insure proper  functionality of the cluster is provided.,"Yount; Nelson H. (Lexington, SC)","Steeleye Technology, Inc. (Mountain View, 
CA)",22794151,"09/213,206","December 17, 1998"
Steeleye Technology Inc,7,"6,430,610",TCP/IP address protection mechanism in a clustered server environment,2,180.0,patft.uspto.gov,1.6483488082885742,Carter,"August 6, 2002","A method and apparatus are disclosed which perform a simple check of the  network adapter by sending a message to an address of a local adapter. If  the message is not sent, then a more in depth check of the network is  performed. The local computer sends a request to a first remote computer  to ping the adapter on the local computer. If this ping is successful,  then the local computer sends a request to a second remote computer to  ping the adapter on the local computer. The pinging by two computers  provides confirmation that the network adapter is functional. If both of  the pings are unsuccessful, then the address of the network adapter is  moved to another adapter on another computer.","Carter; Edward D. (Columbia, SC)","Steeleye Technology, Inc. (Mountain View, 
CA)",22512799,"09/145,370","September 2, 1998"
Steeleye Technology Inc,6,"6,438,663",System and method for identifying shared virtual memory in a computer cluster,2,180.0,patft.uspto.gov,0.8673563003540039,Agarwal et al.,"August 20, 2002","For use with a computer cluster having virtual memory logical devices  associated therewith, a system and method for determining which of the  virtual memory logical devices are shared devices and a computer cluster  employing such system or method. The system includes: (1) a polling  circuit that retrieves volume information from at least some of the  virtual memory logical devices and (2) a matching circuit that determines  which ones of the at least some of the virtual memory logical devices are  shared devices as a function of the volume information.","Agarwal; Vinod K. (Naperville, IL) , Desai; Mounish S. (Columbia, SC)","Steeleye Technology, Inc. (Mountain View, 
CA)",25069152,"08/763,912","December 11, 1996"
Steeleye Technology Inc,5,"6,523,078",Distributed locking system and method for a clustered system having a distributed system for storing cluster configuration information,2,180.0,patft.uspto.gov,0.8224420547485352,Desai,"February 18, 2003",A distributed locking system and method for a clustered system having a  distributed system for storing cluster configuration information is  provided. One aspect of the present invention allows a process or thread  in a high availability solution to obtain a distributed lock on all  relevant nodes in a clustered system. Another aspect of the present  invention allows more than one thread to obtain a lock and perform a  critical operation on different nodes concurrently.,"Desai; Mounish S. (Columbia, SC)","Steeleye Technology, Inc. (Mountain View, 
CA)",23780123,"09/448,388","November 23, 1999"
Steeleye Technology Inc,4,"7,328,319",Remote asynchronous mirror recovery,2,180.0,patft.uspto.gov,0.8952620029449463,Bottomley,"February 5, 2008","For a highly available replication system, a process is presented  whereby, after a successful failover from primary to replica, with the  replica now being the new primary, and where, at a later time, the  original primary is subsequently restored to operation, a subset close to  the minimal possible subset of data that needs to be transferred between  the new and original primaries can be computed.","Bottomley; James E. J. (Oswego, IL)","SteelEye Technology, Inc. (Palo Alto, 
CA)",38988917,"10/888,853","July 12, 2004"
Steeleye Technology Inc,3,"8,055,735",Method and system for forming a cluster of networked nodes,2,180.0,patft.uspto.gov,0.869959831237793,Krishnappa et al.,"November 8, 2011","A system and a method for automatic cluster formation by automatically  selecting nodes based on a selection criteria configured by the user is  disclosed. During a cluster re-formation process, a failed node may  automatically get replaced by one of the healthy nodes in its network,  which is not part of any cluster avoiding cluster failures. In case of a  cluster getting reduced to a single node due to node failures and failed  nodes could not be replaced due to non-availability of free nodes, the  single node cluster may be merged with a existing healthy clusters in the  network providing a constant level of high availability. The proposed  method may also provide an affective load balancing by maintaining a  constant number of member nodes in a cluster by automatically replacing  the dead nodes with a healthy node.","Krishnappa; Nagendra (Kamataka, IN ) , Yarangatta; Asha Ramamurthy (Karnataka, IN ) , Chakravarti; Avishek (Karnataka, IN )","Hewlett-Packard Development Company, L.P. (Houston, 
TX)",40584321,"12/252,190","October 15, 2008"
Steeleye Technology Inc,2,"8,812,900",Managing storage providers in a clustered appliance environment,2,180.0,patft.uspto.gov,0.9317140579223633,Amin et al.,"August 19, 2014","Receiving a power off alert indicating a power off condition of a first  processing system on which a first storage provider is installed, the  first storage provider managing at least one storage controller.  Responsive to the power off alert, issuing a first command to a second  storage provider installed on a second processing system, the first  command indicating to the second storage provider to assume management of  the storage controller.","Amin; Sandip (Austin, TX) , Bargoti; Ajay K. (Bangalore, IN ) , Kedia; Rishika (Bangalore, IN ) , Mani; Anbazhagan (Bangalore, IN )","International Business Machines Corporation (Armonk, 
NY)",47391935,"13/173,503","June 30, 2011"
Steeleye Technology Inc,1,"8,819,481",Managing storage providers in a clustered appliance environment,2,180.0,patft.uspto.gov,0.9265060424804688,Amin et al.,"August 26, 2014","Via a processor, receiving a power off alert indicating a power off  condition of a first processing system on which a first storage provider  is installed, the first storage provider managing at least one storage  controller. The method further can include, responsive to the power off  alert, issuing a first command to a second storage provider installed on  a second processing system, the first command indicating to the second  storage provider to assume management of the storage controller.","Amin; Sandip (Austin, TX) , Bargoti; Ajay K. (Bangalore, IN ) , Kedia; Rishika (Bangalore, IN ) , Mani; Anbazhagan (Bangalore, IN )","International Business Machines Corporation (Armonk, 
NY)",47391935,"13/448,034","April 16, 2012"
Atlassian Pty Ltd,1,"10,303,512",Systems and methods for task scheduling,2,180.0,patft.uspto.gov,2.0426177978515625,Baker et al.,"May 28, 2019","Disclosed herein is a computer implemented method for scheduling a new  task. The method comprises: receiving task data in respect of the new  task, the task data comprising at least information enabling the new task  to be uniquely identified and a target runtime for the new task;  recording the received task data in a data structure and determining if a  new job needs to be registered with an underlying job scheduler.","Baker; Brad (Sydney, AU ) , Ruflin; Michael (Sydney, AU ) , Hansen; Joshua (Sydney, AU ) , Hynes; Adam (Sydney, AU ) , Capiaux; Clement (Sydney, AU ) , Zhang; Edward (Sydney, AU )","Atlassian Pty Ltd (Sydney, AU )",57276046,"15/413,242","January 23, 2017"
Atlassian Pty Ltd,19,"9,971,468",Automatically generating column layouts in electronic documents,2,180.0,patft.uspto.gov,0.8554830551147461,Ryall et al.,"May 15, 2018","In one aspect, a page layout editor is configured to automatically modify  page layouts of Web pages with sections and columns. An online WYSIWYG  HTML editor enables users to create page layouts with arbitrary numbers  of sections and columns without specialized knowledge of HTML coding  techniques. In an embodiment, a computer-implemented data processing  method comprises obtaining source code of an electronic document;  automatically modifying the source code by adding a coded hierarchy  configured to specify definitions of one or more sections and one or more  columns, and initially specifying a single section and a single column in  the coded hierarchy; receiving first input indicating selection of a  particular page layout control among a plurality of page layout controls  in a graphical user interface, the input specifying any of: adding a  section; deleting a section; changing to a first number of columns; in  response to the first input, automatically modifying the source code by  changing the coded hierarchy to specify definitions of a different number  of sections or the first number of columns as indicated by the input;  causing generating an updated editing view of the electronic document  that graphically represents the different number of sections or the first  number of columns; wherein the method is performed using one or more  computing devices.","Ryall; Matt (Sydney, AU ) , Arconati; Bill (Sydney, AU ) , Walser; Wesley Atwood (Sydney, AU ) , Petchell; Craig Thomas (Sydney, AU )","ATLASSIAN PTY LTD (Sydney, AU )",51352217,"14/185,349","February 20, 2014"
