firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Steeleye Technology Inc,8,"6,389,551",Method of preventing false or unnecessary failovers in a high availability cluster by using a quorum service,2,180.0,patft.uspto.gov,1.7428240776062012,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=8&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Yount,"May 14, 2002",A system and method of providing a quorum service which each system of a  cluster registers with prior to a potential failover to insure proper  functionality of the cluster is provided.,"May 14, 2002","December 17, 1998"
Steeleye Technology Inc,7,"6,430,610",TCP/IP address protection mechanism in a clustered server environment,2,180.0,patft.uspto.gov,0.8183200359344482,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=7&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Carter,"August 6, 2002","A method and apparatus are disclosed which perform a simple check of the  network adapter by sending a message to an address of a local adapter. If  the message is not sent, then a more in depth check of the network is  performed. The local computer sends a request to a first remote computer  to ping the adapter on the local computer. If this ping is successful,  then the local computer sends a request to a second remote computer to  ping the adapter on the local computer. The pinging by two computers  provides confirmation that the network adapter is functional. If both of  the pings are unsuccessful, then the address of the network adapter is  moved to another adapter on another computer.","August 6, 2002","September 2, 1998"
Steeleye Technology Inc,6,"6,438,663",System and method for identifying shared virtual memory in a computer cluster,2,180.0,patft.uspto.gov,0.8303811550140381,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=6&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Agarwal et al.,"August 20, 2002","For use with a computer cluster having virtual memory logical devices  associated therewith, a system and method for determining which of the  virtual memory logical devices are shared devices and a computer cluster  employing such system or method. The system includes: (1) a polling  circuit that retrieves volume information from at least some of the  virtual memory logical devices and (2) a matching circuit that determines  which ones of the at least some of the virtual memory logical devices are  shared devices as a function of the volume information.","August 20, 2002","December 11, 1996"
Steeleye Technology Inc,5,"6,523,078",Distributed locking system and method for a clustered system having a distributed system for storing cluster configuration information,2,180.0,patft.uspto.gov,0.785398006439209,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=5&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Desai,"February 18, 2003",A distributed locking system and method for a clustered system having a  distributed system for storing cluster configuration information is  provided. One aspect of the present invention allows a process or thread  in a high availability solution to obtain a distributed lock on all  relevant nodes in a clustered system. Another aspect of the present  invention allows more than one thread to obtain a lock and perform a  critical operation on different nodes concurrently.,"February 18, 2003","November 23, 1999"
Steeleye Technology Inc,4,"7,328,319",Remote asynchronous mirror recovery,2,180.0,patft.uspto.gov,0.8092279434204102,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=4&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Bottomley,"February 5, 2008","For a highly available replication system, a process is presented  whereby, after a successful failover from primary to replica, with the  replica now being the new primary, and where, at a later time, the  original primary is subsequently restored to operation, a subset close to  the minimal possible subset of data that needs to be transferred between  the new and original primaries can be computed.","February 5, 2008","July 12, 2004"
Steeleye Technology Inc,3,"8,055,735",Method and system for forming a cluster of networked nodes,2,180.0,patft.uspto.gov,0.7553589344024658,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=3&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Krishnappa et al.,"November 8, 2011","A system and a method for automatic cluster formation by automatically  selecting nodes based on a selection criteria configured by the user is  disclosed. During a cluster re-formation process, a failed node may  automatically get replaced by one of the healthy nodes in its network,  which is not part of any cluster avoiding cluster failures. In case of a  cluster getting reduced to a single node due to node failures and failed  nodes could not be replaced due to non-availability of free nodes, the  single node cluster may be merged with a existing healthy clusters in the  network providing a constant level of high availability. The proposed  method may also provide an affective load balancing by maintaining a  constant number of member nodes in a cluster by automatically replacing  the dead nodes with a healthy node.","November 8, 2011","October 15, 2008"
Steeleye Technology Inc,2,"8,812,900",Managing storage providers in a clustered appliance environment,2,180.0,patft.uspto.gov,0.9174270629882812,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=2&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Amin et al.,"August 19, 2014","Receiving a power off alert indicating a power off condition of a first  processing system on which a first storage provider is installed, the  first storage provider managing at least one storage controller.  Responsive to the power off alert, issuing a first command to a second  storage provider installed on a second processing system, the first  command indicating to the second storage provider to assume management of  the storage controller.","August 19, 2014","June 30, 2011"
Steeleye Technology Inc,1,"8,819,481",Managing storage providers in a clustered appliance environment,2,180.0,patft.uspto.gov,0.8332898616790771,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=1&f=G&l=50&co1=AND&d=PTXT&s1=%22Steeleye+Technology+Inc%22&OS=%22Steeleye+Technology+Inc%22&RS=%22Steeleye+Technology+Inc%22,Amin et al.,"August 26, 2014","Via a processor, receiving a power off alert indicating a power off  condition of a first processing system on which a first storage provider  is installed, the first storage provider managing at least one storage  controller. The method further can include, responsive to the power off  alert, issuing a first command to a second storage provider installed on  a second processing system, the first command indicating to the second  storage provider to assume management of the storage controller.","August 26, 2014","April 16, 2012"
Ican,1,"10,294,465",Method for using heat-resistant mismatch endonuclease,2,180.0,patft.uspto.gov,1.0178864002227783,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=1&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Matsumura et al.,"May 21, 2019","Provided are a mismatch-specific cleavage reaction using a novel  heat-resistant mismatch nuclease, a method for removing errors in a  nucleic acid amplification reaction using the mismatch nuclease, a method  for inhibiting the amplification of a nucleic acid having a specific base  sequence during a nucleic acid amplification reaction, and a method for  detecting a nucleic acid having a single-base polymorphic mutation using  this inhibition method.","May 21, 2019","September 26, 2018"
Ican,23,"10,053,728",High density self-contained biological analysis,2,180.0,patft.uspto.gov,0.7767632007598877,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=23&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ririe et al.,"August 21, 2018","Devices, containers, and methods are provided for performing biological  analysis in a closed environment. Illustrative biological analyzes  include high density nucleic acid amplification and detection and  immune-PCR.","August 21, 2018","July 16, 2015"
Ican,50,"9,783,844",Method for amplifying nucleic acid and method for detecting amplified nucleic acid,2,180.0,patft.uspto.gov,0.9641678333282471,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=50&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Takahashi et al.,"October 10, 2017","An object of the present invention is to provide methods for amplifying  and detecting a nucleic acid that allow efficient hybridization, and  devices and kits for use in the methods. The present invention includes  amplifying a target nucleic acid into a double-stranded nucleic acid  having a single-stranded region at each end, and detecting this nucleic  acid. The present invention also provides detection devices and kits that  make use of these methods.","October 10, 2017","April 26, 2013"
Ican,49,"9,796,996",Means and methods for distinguishing FECV and FIPV,2,180.0,patft.uspto.gov,0.6815371513366699,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=49&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Rottier et al.,"October 24, 2017","The invention provides methods and means for distinguishing FECV and  FIPV, and methods and means for determining whether FIPV is present in a  sample. Further provided are primers and probes for detecting FIPV  specific nucleic acid sequences encoding a spike protein, antibodies for  detecting a FIPV, and an immunogenic composition and use thereof for  eliciting an immune response against a feline coronavirus, preferably a  FIPV.","October 24, 2017","January 18, 2011"
Ican,48,"9,809,845",Methods and reagents for amplifying nucleic acids,2,180.0,patft.uspto.gov,0.6693511009216309,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=48&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Narayanan et al.,"November 7, 2017","This disclosure related to methods and reagents for isothermal  amplification of nucleic acid molecules. In some embodiments, methods are  provided for amplification of a nucleic acid molecule from a biological  sample. Additional embodiments include identification of a target nucleic  acid molecule in a biological sample using the disclosed amplification  methods.","November 7, 2017","August 6, 2012"
Ican,47,"9,814,661",Fragrance compositions,2,180.0,patft.uspto.gov,0.7999849319458008,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=47&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bonnet et al.,"November 14, 2017","A fragrance composition having improved intensity and/or longevity of the  fragrance profile, including less than about 30 wt % of low volatile  fragrance materials (i.e., base notes) having a vapor pressure less than  0.001 Torr at 25.degree. C., and at least one non-odorous fragrance  modulator form from an alkoxylated glucoside.","November 14, 2017","December 11, 2014"
